event_type,event_percentage,bbox,road_completeness,building_completeness
early_import,99.7511898742304,"-94.21875,57.3046875,-93.515625,57.65625",0,0
early_import,99.5418955598227,"-93.515625,56.953125,-92.8125,57.3046875",0,0
early_import,94.5184823948497,"-95.625,57.65625,-92.8125,59.0625",0,1
early_import,89.4498158519975,"-106.875,68.90625,-104.0625,70.3125",0,0
early_import,96.5368224404331,"-104.0625,68.90625,-101.25,70.3125",0,0
early_import,80.7498289929409,"-80.5078125,25.6640625,-80.33203125,25.751953125",0,1
early_import,81.2771779440448,"-87.626953125,41.7041015625,-87.5390625,41.748046875",1,0
early_import,85.3351115363084,"-87.802734375,41.923828125,-87.71484375,41.9677734375",1,1
early_import,80.113882697446,"-73.828125,40.6494140625,-73.740234375,40.693359375",0,1
early_import,80.3395459271559,"-89.296875,48.33984375,-88.9453125,48.515625",1,1
early_import,92.4633979010026,"-84.375,47.109375,-82.96875,47.8125",1,0
early_import,83.0329956506384,"-82.96875,47.109375,-81.5625,47.8125",1,0
early_import,83.32175202926,"-84.375,49.21875,-81.5625,50.625",1,1
early_import,82.0625056075604,"-81.5625,47.8125,-78.75,49.21875",1,1
early_import,80.4070698640591,"-81.5625,49.21875,-78.75,50.625",1,1
early_import,93.0948345342957,"-90.0,50.625,-87.1875,52.03125",0,0
early_import,95.1534274016201,"-90.0,53.4375,-84.375,56.25",0,0
early_import,92.201846624656,"-84.375,50.625,-78.75,53.4375",1,0
early_import,85.7769945136182,"-75.9375,47.8125,-73.125,49.21875",0,0
early_import,94.6293391878598,"-71.71875,52.03125,-70.3125,52.734375",0,0
early_import,95.6630460003238,"-73.125,64.6875,-67.5,67.5",0,0
early_import,86.7558133251965,"-64.6875,49.21875,-61.875,50.625",0,0
early_import,88.6313368661425,"-59.0625,46.40625,-56.25,47.8125",0,1
early_import,87.7089130865756,"-61.875,49.21875,-59.0625,50.625",0,0
early_import,90.7672283803835,"-59.0625,47.8125,-57.65625,48.515625",1,0
early_import,95.3809470686801,"-57.65625,47.8125,-56.25,48.515625",0,0
early_import,86.6830105084225,"-57.65625,48.515625,-56.25,49.21875",1,0
early_import,90.1655551948928,"-57.65625,49.21875,-56.25,49.921875",1,0
early_import,95.9922220258087,"-57.65625,49.921875,-56.25,50.625",1,1
early_import,98.4146493653249,"-67.5,53.4375,-64.6875,54.84375",1,1
early_import,95.4893136740401,"-67.5,54.84375,-64.6875,56.25",0,0
early_import,97.5419633940039,"-64.6875,53.4375,-61.875,54.84375",1,1
early_import,99.0029182879377,"-64.6875,54.84375,-63.28125,55.546875",0,0
early_import,98.7566540580144,"-64.6875,55.546875,-63.28125,56.25",0,0
early_import,99.965571657111,"-63.28125,54.84375,-61.875,55.546875",0,0
early_import,99.8268833735372,"-63.28125,55.546875,-61.875,56.25",0,0
early_import,97.1594571110498,"-61.875,52.03125,-59.0625,53.4375",1,1
early_import,98.8356154105281,"-59.0625,52.03125,-56.25,53.4375",0,0
early_import,98.0929676957218,"-61.875,53.4375,-59.0625,54.84375",0,1
early_import,96.7628089047798,"-61.875,54.84375,-59.0625,56.25",0,0
early_import,97.9858969598983,"-59.0625,53.4375,-56.25,54.84375",0,0
early_import,94.3346221328506,"-56.25,47.8125,-54.84375,48.515625",1,1
early_import,81.952838381511,"-54.84375,47.8125,-53.4375,48.515625",1,0
early_import,82.3781723780493,"-56.25,50.625,-50.625,53.4375",1,1
early_import,98.9894049452401,"-64.6875,56.25,-61.875,57.65625",0,0
early_import,94.5514650575298,"-64.6875,57.65625,-61.875,59.0625",0,0
early_import,84.5210268685388,"-67.5,59.0625,-61.875,61.875",0,0
early_import,91.58961615443,"-84.375,67.5,-81.5625,68.90625",0,0
early_import,85.0397486406353,"14.0625,-17.578125,15.46875,-16.875",0,1
early_import,83.4283934515582,"110.21484375,-7.470703125,110.390625,-7.3828125",1,1
early_import,88.8401590206348,"112.32421875,-7.294921875,112.5,-7.20703125",1,0
early_import,83.4981757652592,"112.32421875,-7.20703125,112.5,-7.119140625",1,1
early_import,98.0502296843646,"113.37890625,-8.349609375,113.5546875,-8.26171875",1,0
early_import,89.1854341012633,"113.5546875,-8.26171875,113.73046875,-8.173828125",1,1
early_import,86.898719246311,"113.5546875,-8.173828125,113.73046875,-8.0859375",0,1
early_import,86.5255087162782,"112.67578125,-7.5146484375,112.763671875,-7.470703125",1,0
early_import,93.3599916196173,"112.67578125,-7.470703125,112.763671875,-7.4267578125",1,1
early_import,90.2602968376415,"114.2578125,-8.26171875,114.43359375,-8.173828125",1,1
early_import,88.0640331767431,"9.755859375,3.9990234375,9.84375,4.04296875",1,0
early_import,81.9391492566147,"9.66796875,4.04296875,9.755859375,4.0869140625",1,1
early_import,82.9383366579345,"9.755859375,4.04296875,9.84375,4.0869140625",0,0
early_import,87.0627494218779,"17.9296875,39.90234375,18.10546875,39.990234375",0,0
early_import,84.621652765225,"17.2265625,40.25390625,17.578125,40.4296875",0,1
early_import,81.8798602376737,"17.2265625,40.60546875,17.578125,40.78125",1,1
early_import,92.5051726437715,"89.12109375,23.203125,89.296875,23.291015625",1,0
early_import,96.8104632661594,"89.296875,23.203125,89.6484375,23.37890625",1,1
early_import,88.9492565740581,"30.234375,62.2265625,30.9375,62.578125",1,0
early_import,89.8385628702876,"30.9375,62.578125,31.640625,62.9296875",1,0
early_import,93.4740912523355,"30.9375,62.9296875,31.640625,63.28125",1,0
early_import,91.3785032516734,"22.5,68.90625,23.90625,69.609375",1,0
early_import,91.0925396089429,"23.90625,68.90625,25.3125,69.609375",1,1
early_import,89.3018591927979,"98.96484375,2.900390625,99.140625,2.98828125",1,1
early_import,89.3795199100354,"98.701171875,3.5595703125,98.7890625,3.603515625",1,0
early_import,90.3678448835699,"98.701171875,3.6474609375,98.7890625,3.69140625",0,0
geometry_import,58.2534877723409,"7.734375,48.5595703125,7.7783203125,48.58154296875",0,1
geometry_import,50.6191156343006,"8.7890625,50.44921875,9.140625,50.625",0,0
geometry_import,58.0428416851217,"4.5703125,51.064453125,4.74609375,51.15234375",0,1
geometry_import,50.8661831302427,"4.921875,59.765625,5.625,60.1171875",1,1
geometry_import,64.7825972398139,"8.4375,63.6328125,9.140625,63.984375",1,0
geometry_import,50.802267635245,"9.140625,63.6328125,9.84375,63.984375",1,1
geometry_import,50.410890728866,"29.53125,47.8125,30.9375,48.515625",1,0
geometry_import,59.7620714555391,"67.5,59.0625,70.3125,60.46875",1,0
tag_import,46.3735597726917,"-80.15625,34.453125,-79.453125,34.8046875",0,0
tag_import,46.1944825730049,"-77.34375,36.5625,-76.640625,36.9140625",0,1
tag_import,50.3291641197406,"47.8125,29.267578125,47.98828125,29.35546875",0,1
tag_import,48.0386884641386,"47.98828125,29.1796875,48.1640625,29.267578125",1,1
tag_import,46.7767146646457,"47.98828125,29.267578125,48.1640625,29.35546875",1,1
tag_import,48.8116672668347,"6.15234375,51.240234375,6.240234375,51.2841796875",0,1
tag_import,52.7557510567004,"6.15234375,51.2841796875,6.240234375,51.328125",0,0
tag_import,51.1522898030167,"6.240234375,51.2841796875,6.328125,51.328125",0,1
tag_import,50.8166780596066,"120.849609375,14.326171875,120.9375,14.3701171875",1,1
late_import,60.338921934624,"-50.625,-19.6875,-47.8125,-18.28125",0,1
late_import,65.1996065918213,"-42.1875,-22.5,-39.375,-21.09375",1,0
late_import,66.4038090466061,"-104.765625,50.44921875,-104.58984375,50.537109375",1,1
late_import,67.1166105128503,"-76.2890625,36.9140625,-75.9375,37.08984375",1,1
late_import,79.9853411123163,"-84.375,68.90625,-81.5625,70.3125",0,0
late_import,60.993160282678,"-3.1640625,53.349609375,-2.98828125,53.4375",0,1
late_import,73.1950452408986,"108.10546875,-6.85546875,108.28125,-6.767578125",1,0
late_import,82.7677861998511,"110.56640625,-6.943359375,110.7421875,-6.85546875",1,0
late_import,66.8188833778997,"3.1640625,49.74609375,3.515625,49.921875",1,1
late_import,77.0363445774007,"7.734375,63.28125,8.4375,63.6328125",1,0
late_import,64.2841364904558,"9.84375,61.875,11.25,62.578125",1,1
late_import,61.7287664557944,"11.25,61.171875,12.65625,61.875",1,1
late_import,61.9974021373324,"39.19921875,48.515625,39.375,48.603515625",0,0
late_import,71.0700177820985,"14.0625,67.5,15.46875,68.203125",1,0
late_import,76.3586510835441,"14.0625,68.203125,15.46875,68.90625",1,0
